,name,party,state,1,2,4,6,7,8,14,15,affiliation
34,Flake,R,AZ,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
35,Franken,D,MN,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
36,Gardner,R,CO,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
37,Gillibrand,D,NY,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
38,Graham,R,SC,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
39,Grassley,R,IA,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
40,Hatch,R,UT,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
41,Heinrich,D,NM,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
42,Heitkamp,D,ND,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
43,Heller,R,NV,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
44,Hirono,D,HI,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
45,Hoeven,R,ND,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
46,Inhofe,R,OK,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
47,Isakson,R,GA,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
48,Johnson,R,WI,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
49,Kaine,D,VA,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
50,King,I,ME,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5
51,Kirk,R,IL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
52,Klobuchar,D,MN,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
53,Lankford,R,OK,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
54,Leahy,D,VT,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
55,Lee,R,UT,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
56,Manchin,D,WV,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
57,Markey,D,MA,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
58,McCain,R,AZ,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
59,McCaskill,D,MO,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
60,McConnell,R,KY,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
61,Menendez,D,NJ,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
62,Merkley,D,OR,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
63,Mikulski,D,MD,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
64,Moran,R,KS,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
65,Murkowski,R,AK,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
66,Murphy,D,CT,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
67,Murray,D,WA,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
68,Nelson,D,FL,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
69,Paul,R,KY,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
70,Perdue,R,GA,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
71,Peters,D,MI,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
72,Portman,R,OH,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
73,Reed,D,RI,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
74,Reid,D,NV,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0
75,Risch,R,ID,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
76,Roberts,R,KS,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
77,Rounds,R,SD,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
78,Rubio,R,FL,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0
79,Sanders,I,VT,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5
80,Sasse,R,NE,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
81,Schatz,D,HI,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
82,Schumer,D,NY,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
83,Scott,R,SC,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
84,Sessions,R,AL,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
85,Shaheen,D,NH,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
86,Shelby,R,AL,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
87,Stabenow,D,MI,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
88,Sullivan,R,AK,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
89,Tester,D,MT,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
90,Thune,R,SD,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
91,Tillis,R,NC,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
92,Toomey,R,PA,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
93,Udall,D,NM,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
94,Vitter,R,LA,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
95,Warner,D,VA,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
96,Warren,D,MA,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
97,Whitehouse,D,RI,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
98,Wicker,R,MS,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
99,Wyden,D,OR,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
